567385.7177	92223.13518	0
567380.5261	92246.63446	0
567369.1857	92268.78546	0
567354.7785	92275.80874	0
567338.6222	92256.93996	0
567319.5105	92241.16755	0
567301.5803	92224.0827	0
567282.1301	92209.17606	0
567261.0322	92197.53579	0
567111.7833	92213.78364	0
567087.9628	92218.04587	0
567068.4258	92204.64256	0
567053.7924	92184.48205	0
567037.6593	92165.5054	0
567021.9436	92146.144	0
567005.0087	92127.82404	0
567000.8343	92104.3005	0
566932.4149	92007.4425	0
566913.1969	92000.49377	0
566723.6885	92067.79157	0
566736.0683	92088.7376	0
566753.7629	92105.99619	0
566767.8933	92126.58642	0
566781.3834	92146.96746	0
566762.915	92162.71104	0
566744.7322	92179.37329	0
566722.5483	92178.61135	0
566692.4175	92351.7744	0
566676.3262	92369.37506	0
566653.8173	92378.77119	0
566637.5196	92376.80865	0
566617.2406	92363.83673	0
566600.8061	92346.01096	0
566580.0898	92335.81376	0
566555.5451	92331.83472	0
566530.9066	92330.32182	0
566506.34	92326.91056	0
566458.5391	92310.97311	0
566433.8732	92313.19726	0
566410.033	92308.66338	0
566375.4812	92320.52882	0
566350.6652	92319.84373	0
566327.9797	92320.50411	0
566295.2671	92324.3672	0
566271.9223	92327.91552	0
566253.9066	92311.33563	0
566060.5115	92344.54227	0
566037.5251	92347.3636	0
566013.7581	92340.05645	0
565994.6392	92325.64671	0
565900.0132	92378.86932	0
565887.3771	92399.7627	0
565776.0832	92518.08767	0
565758.8284	92535.39231	0
565737.9184	92547.13529	0
565715.272	92555.87669	0
565543.7164	92649.51774	0
565521.489	92640.98923	0
565501.7701	92625.72678	0
565492.3159	92602.86814	0
565491.0658	92578.18273	0
565488.3561	92553.42116	0
565481.5671	92529.54473	0
565478.1642	92504.99006	0
565469.9149	92481.58628	0
565458.1517	92459.59437	0
565451.5477	92435.96076	0
565457.2126	92411.71506	0
565458.9146	92386.86459	0
565457.2117	92362.25444	0
565445.7888	92340.38667	0
565425.3615	92327.01568	0
565401.7264	92320.62682	0
565376.9506	92319.98269	0
565352.3912	92315.49782	0
565332.12	92301.34613	0
565310.8719	92289.40311	0
565301.6431	92267.55948	0
565300.7322	92118.17845	0
565237.4985	92039.9277	0
565212.8967	92038.07664	0
565189.6277	92041.86138	0
565167.2484	92050.68997	0
565145.243	92060.38218	0
565122.6128	92060.46661	0
565118.547	92036.28135	0
565117.9505	92011.30461	0
565114.6116	91986.6573	0
565114.6333	91961.77975	0
565120.2995	91938.30795	0
565100.8724	91923.5898	0
565084.1052	91905.52828	0
565067.5089	91887.11804	0
565052.699	91867.40836	0
565029.7642	91859.38453	0
565006.6538	91868.6977	0
564984.8379	91880.58532	0
564962.3344	91891.40674	0
564938.6967	91899.1016	0
564915.1387	91907.27735	0
564891.7332	91914.28411	0
564869.9162	91924.76452	0
564845.6876	91928.68852	0
564822.4574	91932.9381	0
564799.7106	91942.00602	0
564774.7888	91941.39275	0
564750.6925	91934.83689	0
564725.8642	91932.46286	0
564701.1587	91932.55087	0
564677.3656	91935.6897	0
564653.598	91937.89555	0
564632.6189	91926.41187	0
564610.2756	91916.7733	0
564585.9993	91911.23383	0
564561.1983	91908.54982	0
564536.3072	91906.45727	0
564514.5551	91914.16353	0
564495.1328	91929.67023	0
564474.1107	91942.36598	0
564459.7961	91962.6252	0
564445.4586	91982.44927	0
564424.106	91994.93829	0
564404.8341	92009.78946	0
564386.3944	92026.22973	0
564377.088	92048.57909	0
564371.2658	92072.10927	0
564354.9873	92090.62404	0
564330.4953	92092.06243	0
564306.9146	92099.50444	0
564284.76	92110.69194	0
564260.862	92113.27336	0
564245.3648	92099.22376	0
564226.7242	92114.82143	0
564207.2174	92128.24569	0
564195.0874	92149.39835	0
564183.0676	92170.03835	0
564175.794	92193.89619	0
564161.6198	92214.23079	0
564154.5119	92237.97016	0
564305.4188	92362.42825	0
564325.6669	92376.19625	0
564348.0737	92384.3656	0
564363.5081	92400.86294	0
564375.6321	92413.38682	0
564399.5748	92407.64597	0
564418.7833	92392.6233	0
564431.3514	92373.54505	0
564430.1762	92349.61381	0
564441.8826	92327.6623	0
564457.2858	92308.31909	0
564474.0735	92290.2056	0
564496.2149	92278.6997	0
564519.2117	92270.55683	0
564543.4226	92266.60364	0
564566.0358	92273.71257	0
564580.2062	92293.62791	0
564593.0275	92313.25853	0
564616.3005	92318.96767	0
564632.7782	92334.41544	0
564630.236	92358.83852	0
564631.8443	92383.17745	0
564644.1245	92404.62047	0
564659.1979	92423.90408	0
564676.2176	92441.62727	0
564699.4713	92448.37384	0
564719.3942	92436.96566	0
564735.6297	92418.52766	0
564748.8589	92398.83873	0
564760.0884	92377.30305	0
564772.8292	92358.1685	0
564785.0813	92337.46577	0
564800.6976	92318.33682	0
564794.4092	92233.73479	0
564802.1356	92217.70072	0
564826.2367	92222.66408	0
564850.8531	92222.09798	0
564872.1816	92225.6607	0
564880.7401	92249.0596	0
564893.8217	92269.58254	0
564914.5211	92283.09694	0
564937.1566	92293.62219	0
564954.8673	92308.15585	0
564960.9585	92332.23018	0
564968.1081	92355.81952	0
564961.9467	92373.54528	0
564973.062	92435.51703	0
564994.2025	92447.08064	0
565012.8627	92459.47768	0
565034.9238	92465.27775	0
565058.7075	92463.65399	0
565082.6703	92466.89398	0
565103.5285	92471.9517	0
565113.9581	92491.8592	0
565113.9346	92516.65776	0
565107.9404	92540.30821	0
565098.8508	92563.18679	0
565099.8764	92587.40769	0
565117.8187	92603.39178	0
565136.6821	92619.31569	0
565153.7947	92637.32821	0
565175.5635	92648.17179	0
565191.2242	92666.7317	0
565191.8339	92691.16809	0
565196.2043	92715.39008	0
565202.6102	92739.53638	0
565199.898	92764.03808	0
565176.4402	92767.95436	0
565072.7324	92861.67478	0
565105.5231	92910.49704	0
565221.5307	92998.02373	0
565244.3668	92991.92182	0
565268.4872	92986.87389	0
565292.5317	92985.79987	0
565300.7589	93008.15472	0
565290.9366	93030.79431	0
565279.4582	93052.33166	0
565468.9905	93082.41289	0
565511.9541	92986.49472	0
565529.1782	92970.16396	0
565552.3434	92961.38513	0
565574.578	92952.48997	0
565597.9231	92944.17691	0
565754.2975	92884.97416	0
565778.3612	92879.95848	0
565802.3009	92873.51916	0
565825.5603	92879.84605	0
565850.0871	92877.56254	0
566003.7803	92804.61284	0
566041.7277	92789.75568	0
566048.057	92779.12191	0
566065.6783	92789.43161	0
566181.6032	92777.66244	0
566278.9926	92797.4153	0
566300.5963	92808.78454	0
566316.0359	92824.72582	0
566295.0558	92863.33116	0
566286.1394	92885.66797	0
566274.243	92896.06807	0
566284.6016	92916.05467	0
566294.4211	92938.50496	0
566285.378	92959.58355	0
566264.7872	92958.80429	0
566244.9699	92945.36846	0
566228.9735	92929.26795	0
566206.9852	92938.08106	0
566139.0439	93019.21282	0
566128.7476	93033.82879	0
566124.7925	93043.8463	0
566106.5627	93052.58371	0
566085.1944	93061.96847	0
566090.1838	93081.25125	0
566108.0837	93097.29758	0
566127.0033	93113.40579	0
566147.6315	93116.86468	0
566168.1272	93109.24517	0
566190.6198	93108.09912	0
566201.1737	93129.54512	0
566207.6959	93153.24672	0
566197.0307	93174.26769	0
566185.1516	93195.44243	0
566187.0257	93201.62172	0
566192.8142	93376.48796	0
566243.9594	93389.34752	0
566307.023	93389.76003	0
566323.2297	93408.20655	0
566338.9267	93425.94335	0
566394.7715	93515.55846	0
566401.1139	93539.30754	0
566414.7176	93559.71963	0
566435.6652	93572.05343	0
566456.4219	93561.56308	0
566480.0787	93555.40037	0
566500.3033	93568.3972	0
566523.0538	93575.05411	0
566525.5477	93550.80159	0
566536.5604	93529.17154	0
566541.999	93504.87507	0
566535.733	93481.22175	0
566533.7121	93456.44336	0
566549.6905	93441.32193	0
566574.2385	93442.47999	0
566594.3104	93438.21826	0
566615.1806	93448.9752	0
566636.5879	93461.20977	0
566644.0907	93484.14375	0
566642.9773	93508.8624	0
566645.6811	93532.8372	0
566796.2341	93655.50175	0
566816.4244	93646.62972	0
566886.0807	93628.52109	0
566902.1654	93618.21631	0
566954.1824	93602.94805	0
566976.2766	93610.8897	0
566996.8688	93612.04606	0
567017.6618	93614.97098	0
567037.0969	93601.18761	0
567052.0481	93584.33147	0
567137.9954	93567.00228	0
567179.2104	93550.24583	0
567247.8777	93534.7518	0
567267.3213	93523.69782	0
567289.4386	93512.70316	0
567304.3482	93495.4166	0
567381.0368	93407.03249	0
567393.2614	93399.649	0
567409.2126	93415.57052	0
567430.6136	93412.51419	0
567449.9583	93397.84302	0
567463.705	93377.21566	0
567477.9124	93357.61008	0
567497.5467	93342.50373	0
567520.7583	93337.48797	0
567541.5208	93325.3977	0
567557.5565	93326.35467	0
567541.9232	93345.12838	0
567541.368	93369.74483	0
567552.4391	93391.99488	0
567563.6632	93414.24597	0
567574.4967	93436.64062	0
567589.2111	93456.43452	0
567620.284	93470.52085	0
567643.6866	93475.28716	0
567735.5895	93534.30158	0
567754.6322	93543.86036	0
567769.0498	93563.62504	0
567785.3374	93582.16423	0
567796.1635	93604.61748	0
567801.612	93628.84196	0
567836.8117	93658.0487	0
567855.102	93674.83972	0
567871.6089	93693.32193	0
567873.1014	93717.98318	0
567878.8045	93739.59184	0
567895.4349	93746.80372	0
567911.0378	93765.59364	0
567928.8766	93776.97811	0
567952.5319	93778.30559	0
567964.7182	93799.2332	0
567968.4699	93822.82532	0
567976.4198	93845.92947	0
567984.7735	93869.39199	0
567997.1853	93890.76463	0
568015.8247	93906.30597	0
568029.8023	93926.28327	0
568050.4145	93939.58975	0
568064.0646	93959.94487	0
568074.9406	93981.10316	0
568076.5616	93997.48066	0
568057.9051	94002.84831	0
568034.1752	93995.71105	0
568011.8642	93992.33936	0
567891.5353	93975.08806	0
567872.4241	93959.67713	0
567859.7281	93941.00554	0
567763.8429	93872.553	0
567742.6513	93862.36822	0
567723.6756	93853.71208	0
567649.0637	93852.08953	0
567628.8935	93844.68122	0
567609.4893	93859.22742	0
567599.7376	93881.74717	0
567448.1561	93825.15384	0
567432.4719	93811.27036	0
567329.9048	93692.15687	0
567194.6225	93798.71387	0
567194.9793	93811.11196	0
567190.7534	93831.71288	0
567170.1437	93836.03807	0
567155.1851	93832.56384	0
567041.0249	93865.21942	0
567035.0872	93881.80596	0
566974.3758	93941.95507	0
566932.2526	94057.0401	0
566912.5923	94070.52318	0
566895.3868	94088.46088	0
566893.921	94111.20809	0
566910.8184	94128.52183	0
566930.2765	94141.19127	0
566950.5752	94154.94436	0
566973.2211	94161.51763	0
566997.5139	94166.20222	0
567019.7908	94170.58264	0
567036.472	94188.87709	0
567055.6212	94202.58002	0
567054.3074	94225.9361	0
567043.5272	94246.52544	0
567019.6823	94243.37036	0
566996.5816	94234.07383	0
566976.1054	94220.08698	0
566955.404	94222.57969	0
566943.6332	94242.28867	0
566919.6914	94237.44354	0
566898.9395	94223.63915	0
566880.0774	94208.27344	0
566856.0646	94202.10908	0
566837.4598	94217.31649	0
566822.4733	94236.79063	0
566799.5467	94243.72114	0
566776.4122	94235.78323	0
566752.3886	94241.46599	0
566730.388	94250.90552	0
566712.3592	94267.85815	0
566693.786	94284.414	0
566672.3257	94296.30581	0
566648.0382	94301.97247	0
566624.1144	94308.73158	0
566573.6496	94413.39633	0
566576.0585	94437.46266	0
566577.9057	94462.3483	0
566579.8854	94487.17497	0
566580.8524	94511.9268	0
566565.5988	94531.11879	0
566549.2114	94549.88133	0
566540.6799	94573.19811	0
566524.8854	94592.38259	0
566507.5699	94610.32277	0
566494.2553	94630.75336	0
566491.5306	94655.10724	0
566491.4896	94679.25694	0
566657.8575	94779.60815	0
566678.016	94786.82491	0
566693.8611	94779.38767	0
566711.5711	94795.24274	0
566724.6357	94776.65733	0
566748.5822	94772.31335	0
566751.0413	94749.08364	0
566769.5659	94735.14216	0
566790.4154	94736.2058	0
566808.2678	94751.43029	0
566825.3677	94749.49782	0
566818.0176	94726.47056	0
566807.1303	94706.59419	0
566810.206	94682.94664	0
566815.2368	94659.93723	0
566829.7484	94648.252	0
566829.7481	94623.59203	0
566845.0518	94605.46255	0
566868.2385	94601.11895	0
566878.1075	94579.64287	0
566872.5646	94556.91669	0
566894.8545	94551.90217	0
566900.767	94575.03293	0
566912.2893	94595.98718	0
566926.981	94615.70112	0
566948.9938	94620.26202	0
566965.5995	94628.05443	0
566985.1389	94639.09726	0
567006.1247	94626.5065	0
567027.3817	94617.62167	0
567050.7815	94623.57627	0
567070.9027	94635.6221	0
567093.0265	94631.36827	0
567117.2536	94628.18166	0
567141.2531	94630.44249	0
567164.9437	94634.82665	0
567177.3168	94654.86345	0
567171.9885	94678.92141	0
567154.4891	94696.24016	0
567132.7612	94706.45127	0
567127.9584	94730.78595	0
567119.6542	94753.80851	0
567125.1986	94776.38016	0
567143.4002	94788.06452	0
567163.2179	94774.7649	0
567187.1661	94770.20394	0
567210.8495	94771.66617	0
567235.489	94773.44082	0
567255.2752	94787.93471	0
567265.88	94810.34891	0
567267.9797	94835.11095	0
567265.5775	94859.71872	0
567283.5302	94870.06427	0
567298.206	94886.96901	0
567296.8888	94911.14968	0
567282.1921	94930.94388	0
567266.2592	94946.22304	0
567274.1952	94957.98262	0
567289.6613	94955.94077	0
567303.334	94967.92313	0
567322.4764	94975.17674	0
567347.0227	94979.74445	0
567370.5292	94985.3207	0
567394.3497	94980.20859	0
567418.7881	94978.68816	0
567441.3246	94985.70084	0
567464.997	94987.92536	0
567488.3046	94983.44892	0
567509.2317	94989.20354	0
567514.6232	95013.44234	0
567500.1694	95032.62025	0
567477.2695	95041.33115	0
567458.9915	95057.53032	0
567438.8991	95067.23942	0
567415.8392	95060.00858	0
567393.6478	95050.11474	0
567375.1126	95033.9542	0
567311.1315	95025.9179	0
567292.5033	95019.50705	0
567268.0058	95014.99464	0
567247.7997	95027.62315	0
567224.5474	95034.95571	0
567215.2282	95056.83818	0
567219.5846	95080.32649	0
567198.9184	95085.24871	0
567203.3735	95108.44141	0
567225.4135	95118.99376	0
567248.663	95123.56174	0
567267.1053	95139.97124	0
567280.068	95160.20716	0
567275.3733	95184.65076	0
567280.3297	95207.51771	0
567300.2847	95201.64374	0
567319.0067	95213.97091	0
567329.096	95236.64436	0
567337.2885	95259.45522	0
567339.0628	95282.32188	0
567358.8864	95336.40335	0
567374.4096	95353.35529	0
567394.3644	95366.99423	0
567415.5549	95361.28181	0
567434.0248	95364.58124	0
567447.294	95348.3852	0
567464.736	95361.9638	0
567485.9487	95364.3939	0
567492.8017	95364.53567	0
567562.3301	95444.31425	0
567574.6646	95456.70593	0
567565.3361	95478.12637	0
567553.1205	95498.22561	0
567572.0734	95507.6722	0
567596.6426	95510.40745	0
567621.0924	95513.55306	0
567644.8323	95516.86975	0
567668.4519	95513.0922	0
567693.1184	95516.9233	0
567717.6114	95521.7194	0
567742.4404	95519.41975	0
567766.6158	95525.25985	0
567788.9317	95515.52109	0
567806.0689	95498.24136	0
567815.5943	95476.52677	0
567833.9801	95465.3196	0
567852.4459	95452.32615	0
567874.6735	95460.45289	0
567895.7992	95448.3887	0
567911.8314	95460.33818	0
567903.1996	95482.90632	0
567916.8596	95502.1907	0
567934.6424	95518.5981	0
567957.0757	95528.47324	0
567981.2459	95524.2094	0
568003.2989	95513.05053	0
568027.4382	95513.27676	0
568049.9617	95512.13196	0
568072.5034	95510.06634	0
568091.9497	95525.28979	0
568116.0045	95531.84731	0
568140.8525	95533.69466	0
568165.7957	95532.65766	0
568190.358	95537.03481	0
568213.8454	95545.5234	0
568238.4856	95549.33663	0
568263.4732	95548.84813	0
568288.3652	95550.29296	0
568312.9291	95554.78523	0
568337.4726	95551.31386	0
568360.2982	95541.20582	0
568384.9225	95540.49935	0
568409.3205	95545.86217	0
568434.2844	95546.57277	0
568459.131	95544.47833	0
568483.6362	95541.34275	0
568508.3583	95544.76595	0
568533.3355	95544.11206	0
568557.5383	95538.2844	0
568578.4316	95524.97351	0
568598.3239	95534.25444	0
568621.7533	95539.80006	0
568646.0567	95535.04603	0
568664.7444	95536.26247	0
568849.8754	95485.01761	0
568862.0556	95482.96542	0
568878.366	95477.51116	0
568890.7792	95456.1673	0
568898.7614	95432.58597	0
568912.9193	95426.11635	0
568920.5124	95449.72758	0
568921.9141	95474.38027	0
568936.6965	95493.98045	0
568950.0496	95514.65521	0
568973.0274	95516.91849	0
568981.1906	95530.68828	0
568965.208	95548.7517	0
568957.8326	95572.61582	0
568946.4736	95594.813	0
568930.8685	95614.30864	0
568915.1824	95633.74039	0
568904.2085	95656.08048	0
568899.8718	95680.63745	0
568899.5061	95705.59955	0
568903.5043	95730.17011	0
568916.3419	95751.40537	0
568933.4482	95769.59898	0
568954.4446	95782.11147	0
568970.9268	95799.45725	0
568982.0323	95821.4423	0
569005.1159	95818.13678	0
569026.0725	95804.6207	0
569045.3381	95788.76636	0
569068.4701	95784.40158	0
569130.5216	95779.43885	0
569150.1519	95765.43599	0
569174.9962	95766.62261	0
569199.3373	95771.05211	0
569220.0247	95757.51631	0
569231.1466	95735.53171	0
569236.1144	95711.34943	0
569236.4297	95686.44878	0
569236.6028	95661.56056	0
569238.7712	95636.85015	0
569247.1914	95613.43828	0
569241.0102	95589.86748	0
569243.855	95566.01248	0
569264.0036	95575.02438	0
569288.0774	95574.50489	0
569297.942	95551.983	0
569320.9139	95547.11964	0
569342.118	95559.83542	0
569355.8025	95580.37271	0
569378.7333	95578.62964	0
569392.4901	95558.03002	0
569410.6982	95542.15897	0
569416.3302	95517.98152	0
569421.7241	95493.59498	0
569425.1975	95468.88487	0
569429.4468	95444.74882	0
569410.5791	95432.15971	0
569424.5903	95418.78379	0
569445.6169	95407.0864	0
569469.373	95400.95453	0
569492.0098	95391.33128	0
569511.1044	95376.96011	0
569525.5172	95357.03091	0
569536.2869	95335.17481	0
569533.9759	95310.52175	0
569533.4937	95285.86399	0
569538.1475	95232.72778	0
569542.3231	95208.303	0
569528.9288	95190.73372	0
569533.0854	95166.52768	0
569528.2123	95146.0406	0
569521.6669	95103.17398	0
569518.5717	95085.52073	0
569454.5508	95007.83683	0
569433.7962	94995.05088	0
569417.0052	94976.63163	0
569401.9539	94957.14918	0
569381.1913	94944.01139	0
569357.0786	94942.58505	0
569342.6591	94923.89799	0
569335.4335	94900.53285	0
569350.685	94882.05458	0
569370.9078	94867.70158	0
569385.7175	94849.45888	0
569408.7822	94840.84046	0
569432.1801	94833.18194	0
569456.8538	94834.32562	0
569474.8703	94823.76172	0
569514.6939	94660.86225	0
569510.7348	94636.59991	0
569522.8014	94618.1793	0
569530.8813	94595.56613	0
569549.259	94587.04354	0
569566.5939	94570.2643	0
569573.6767	94547.95047	0
569577.4694	94479.42044	0
569516.6549	94375.25847	0
569517.5277	94350.69438	0
569524.1549	94326.91475	0
569513.0791	94305.17835	0
569502.6571	94283.09348	0
569507.205	94258.71046	0
569514.9924	94236.96556	0
569509.9117	94212.7846	0
569516.3424	94191.51573	0
569529.1755	94172.60526	0
569540.8148	94151.02136	0
569545.3637	94133.51419	0
569540.9137	94108.99049	0
569552.5026	94092.83101	0
569569.9004	94084.04151	0
569574.3942	94059.82727	0
569573.5337	94035.24776	0
569567.4746	94011.34163	0
569566.7075	93986.5744	0
569580.9777	93874.89478	0
569581.5379	93850.7888	0
569600.7935	93834.98441	0
569616.1734	93816.12974	0
569623.3151	93793.1919	0
569620.3745	93769.86838	0
569616.9433	93628.47446	0
569615.7805	93604.02434	0
569623.8123	93580.61351	0
569635.7099	93559.04417	0
569654.0118	93543.39899	0
569660.4552	93525.39931	0
569659.3009	93502.12082	0
569669.2075	93480.10033	0
569651.9452	93463.73221	0
569646.8381	93440.21063	0
569658.0003	93421.28833	0
569662.2164	93397.8683	0
569673.6925	93376.22165	0
569681.6643	93352.91527	0
569689.8348	93329.91961	0
569687.778	93305.34425	0
569683.9704	93281.29133	0
569697.4531	93263.75002	0
569721.0187	93263.65131	0
569733.7088	93249.39767	0
569726.109	93231.78563	0
569728.1549	93212.25933	0
569742.5694	93193.40114	0
569731.9768	93171.70318	0
569734.0739	93147.1319	0
569746.1207	93126.79592	0
569751.4286	93105.33718	0
569755.1164	93081.0451	0
569753.3801	93061.0511	0
569772.5117	93047.60468	0
569790.087	93033.27664	0
569787.7499	93009.61722	0
569803.2811	92990.71795	0
569806.8457	92966.77171	0
569809.4742	92942.71668	0
569814.997	92918.99674	0
569805.187	92900.46464	0
